boundary,x,y,z,r,phi_rad,domain,u_pred_mean,v_pred_mean,w_pred_mean,p_pred_mean_Pa,T_pred_mean_K,u_pred_std,v_pred_std,w_pred_std,p_pred_std_Pa,T_pred_std_K,ensemble_size,T_calibration_K,Th_in_K,Tc_in_K,uh_in_mps,uc_in_mps
hot_inlet,-0.00019821349,0.0030241518,0.205,0.0030306405387818813,1.6362462,hot_fluid,0.0,0.0,-0.78260875,1604.4745,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.00039557804,0.003004713,0.205,0.0030306405387818813,1.701696,hot_fluid,0.0,0.0,-0.78260875,1517.7112,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0005912486,0.0029724075,0.205,0.0030306405387818813,1.7671459,hot_fluid,0.0,0.0,-0.78260875,1295.3356,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0007843874,0.0029273739,0.205,0.0030306405387818813,1.8325957,hot_fluid,0.0,0.0,-0.78260875,1487.9166,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.00097416743,0.0028698049,0.205,0.0030306405387818813,1.8980455,hot_fluid,0.0,0.0,-0.78260875,1687.5156,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0011597758,0.0027999468,0.205,0.0030306405387818813,1.9634954,hot_fluid,0.0,0.0,-0.78260875,1699.6466,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0013404179,0.002718099,0.205,0.0030306405387818813,2.0289452,hot_fluid,0.0,0.0,-0.78260875,1627.5076,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0015153205,0.0026246116,0.205,0.0030306405387818813,2.0943952,hot_fluid,0.0,0.0,-0.78260875,1439.3423,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0016837335,0.0025198855,0.205,0.0030306405387818813,2.1598449,hot_fluid,0.0,0.0,-0.78260875,1280.3226,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0018449372,0.0024043687,0.205,0.0030306405387818813,2.2252948,hot_fluid,0.0,0.0,-0.78260875,1297.4364,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.00199824,0.0022785563,0.205,0.0030306405387818813,2.2907445,hot_fluid,0.0,0.0,-0.78260875,1515.4717,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0021429865,0.0021429865,0.205,0.0030306405387818813,2.3561945,hot_fluid,0.0,0.0,-0.78260875,1701.6045,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0022785563,0.00199824,0.205,0.0030306405387818813,2.4216444,hot_fluid,0.0,0.0,-0.78260875,1735.9299,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0024043687,0.0018449372,0.205,0.0030306405387818813,2.4870942,hot_fluid,0.0,0.0,-0.78260875,1692.3147,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0025198855,0.0016837335,0.205,0.0030306405387818813,2.552544,hot_fluid,0.0,0.0,-0.78260875,1708.5398,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0026246116,0.0015153205,0.205,0.0030306405387818813,2.6179938,hot_fluid,0.0,0.0,-0.78260875,1772.7607,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.002718099,0.0013404179,0.205,0.0030306405387818813,2.6834438,hot_fluid,0.0,0.0,-0.78260875,1766.7712,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0027999466,0.0011597761,0.205,0.0030306405387818813,2.7488935,hot_fluid,0.0,0.0,-0.78260875,1635.6407,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0028698049,0.00097416743,0.205,0.0030306405387818813,2.8143435,hot_fluid,0.0,0.0,-0.78260875,1545.6932,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0029273739,0.00078438775,0.205,0.0030306405387818813,2.8797932,hot_fluid,0.0,0.0,-0.78260875,1461.0757,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0029724077,0.0005912486,0.205,0.003030640771612525,2.9452431,hot_fluid,0.0,0.0,-0.7826087,1520.3824,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.003004713,0.00039557763,0.205,0.0030306405387818813,3.010693,hot_fluid,0.0,0.0,-0.78260875,1665.4209,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0030241518,0.00019821343,0.205,0.0030306405387818813,3.0761428,hot_fluid,0.0,0.0,-0.78260875,1705.302,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0030306405,-2.64947e-10,0.205,0.0030306405387818813,-3.1415925,hot_fluid,0.0,0.0,-0.78260875,1665.4504,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0030241518,-0.00019821325,0.205,0.0030306405387818813,-3.0761428,hot_fluid,0.0,0.0,-0.78260875,1577.3678,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.003004713,-0.0003955782,0.205,0.0030306405387818813,-3.0106928,hot_fluid,0.0,0.0,-0.78260875,1503.7086,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0029724077,-0.0005912484,0.205,0.0030306405387818813,-2.9452431,hot_fluid,0.0,0.0,-0.78260875,1585.8097,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0029273739,-0.0007843876,0.205,0.0030306405387818813,-2.8797932,hot_fluid,0.0,0.0,-0.78260875,1593.975,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0028698049,-0.00097416725,0.205,0.0030306405387818813,-2.8143435,hot_fluid,0.0,0.0,-0.78260875,1601.4187,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0027999466,-0.001159776,0.205,0.0030306405387818813,-2.7488935,hot_fluid,0.0,0.0,-0.78260875,1660.7405,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0027180987,-0.0013404184,0.205,0.0030306405387818813,-2.6834435,hot_fluid,0.0,0.0,-0.78260875,1670.2742,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0026246118,-0.0015153202,0.205,0.0030306405387818813,-2.6179938,hot_fluid,0.0,0.0,-0.78260875,1652.4781,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0025198855,-0.0016837339,0.205,0.003030640771612525,-2.5525439,hot_fluid,0.0,0.0,-0.7826087,1594.2938,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.002404369,-0.0018449369,0.205,0.0030306405387818813,-2.4870942,hot_fluid,0.0,0.0,-0.78260875,1391.0747,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.002278556,-0.0019982404,0.205,0.0030306405387818813,-2.4216442,hot_fluid,0.0,0.0,-0.78260875,1211.3218,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0021429865,-0.0021429863,0.205,0.0030306405387818813,-2.3561945,hot_fluid,0.0,0.0,-0.78260875,1347.3726,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0019982401,-0.002278556,0.205,0.0030306405387818813,-2.2907445,hot_fluid,0.0,0.0,-0.78260875,1382.0941,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0018449372,-0.0024043685,0.205,0.0030306405387818813,-2.2252948,hot_fluid,0.0,0.0,-0.78260875,1526.0826,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0016837342,-0.002519885,0.205,0.0030306405387818813,-2.159845,hot_fluid,0.0,0.0,-0.78260875,1616.9607,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.00151532,-0.0026246118,0.205,0.0030306405387818813,-2.094395,hot_fluid,0.0,0.0,-0.78260875,1668.4126,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0013404181,-0.0027180987,0.205,0.0030306405387818813,-2.0289452,hot_fluid,0.0,0.0,-0.78260875,1694.9661,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0011597764,-0.0027999466,0.205,0.0030306405387818813,-1.9634956,hot_fluid,0.0,0.0,-0.78260875,1652.5955,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.00097416696,-0.0028698049,0.205,0.0030306405387818813,-1.8980454,hot_fluid,0.0,0.0,-0.78260875,1706.5267,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0007843873,-0.0029273739,0.205,0.0030306403059512377,-1.8325957,hot_fluid,0.0,0.0,-0.78260875,1633.2292,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0005912488,-0.0029724075,0.205,0.0030306405387818813,-1.7671459,hot_fluid,0.0,0.0,-0.78260875,1529.2654,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0003955786,-0.003004713,0.205,0.0030306405387818813,-1.7016963,hot_fluid,0.0,0.0,-0.78260875,1695.434,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.00019821293,-0.0030241518,0.205,0.0030306405387818813,-1.6362461,hot_fluid,0.0,0.0,-0.78260875,1725.5493,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,3.6140025e-11,-0.0030306405,0.205,0.0030306405387818813,-1.5707964,hot_fluid,0.0,0.0,-0.78260875,1671.2034,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.00019821302,-0.0030241518,0.205,0.0030306405387818813,-1.5053467,hot_fluid,0.0,0.0,-0.78260875,1590.6678,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.00039557868,-0.003004713,0.205,0.0030306405387818813,-1.4398963,hot_fluid,0.0,0.0,-0.78260875,1558.7638,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0005912489,-0.0029724075,0.205,0.0030306405387818813,-1.3744466,hot_fluid,0.0,0.0,-0.78260875,1636.3008,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0007843873,-0.0029273739,0.205,0.0030306403059512377,-1.308997,hot_fluid,0.0,0.0,-0.78260875,1716.3066,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.00097416696,-0.0028698049,0.205,0.0030306405387818813,-1.2435472,hot_fluid,0.0,0.0,-0.78260875,1728.4485,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0011597764,-0.0027999466,0.205,0.0030306405387818813,-1.1780971,hot_fluid,0.0,0.0,-0.78260875,1442.6006,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0013404181,-0.0027180987,0.205,0.0030306405387818813,-1.1126473,hot_fluid,0.0,0.0,-0.78260875,1497.6436,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.00151532,-0.0026246118,0.205,0.0030306405387818813,-1.0471977,hot_fluid,0.0,0.0,-0.78260875,1472.569,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.001683733,-0.0025198858,0.205,0.0030306403059512377,-0.9817479,hot_fluid,0.0,0.0,-0.78260875,1449.4446,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0018449372,-0.0024043685,0.205,0.0030306405387818813,-0.91629773,hot_fluid,0.0,0.0,-0.78260875,1537.656,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0019982401,-0.002278556,0.205,0.0030306405387818813,-0.850848,hot_fluid,0.0,0.0,-0.78260875,1621.6146,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.002142986,-0.0021429867,0.205,0.0030306405387818813,-0.7853983,hot_fluid,0.0,0.0,-0.78260875,1637.4176,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0022785566,-0.0019982397,0.205,0.0030306405387818813,-0.7199481,hot_fluid,0.0,0.0,-0.78260875,1644.6746,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.002404369,-0.0018449369,0.205,0.0030306405387818813,-0.6544984,hot_fluid,0.0,0.0,-0.78260875,1601.8881,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0025198855,-0.0016837339,0.205,0.003030640771612525,-0.5890487,hot_fluid,0.0,0.0,-0.7826087,1513.2836,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0026246114,-0.0015153209,0.205,0.0030306405387818813,-0.52359897,hot_fluid,0.0,0.0,-0.78260875,1495.0906,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0027180992,-0.0013404177,0.205,0.0030306405387818813,-0.45814878,hot_fluid,0.0,0.0,-0.78260875,1497.8645,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0027999468,-0.0011597759,0.205,0.0030306405387818813,-0.39269906,hot_fluid,0.0,0.0,-0.78260875,1544.3877,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0028698049,-0.0009741678,0.205,0.003030640771612525,-0.32724932,hot_fluid,0.0,0.0,-0.7826087,1790.4594,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.002927374,-0.0007843869,0.205,0.0030306405387818813,-0.2617992,hot_fluid,0.0,0.0,-0.78260875,1814.9901,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0029724077,-0.00059124833,0.205,0.0030306405387818813,-0.19634944,hot_fluid,0.0,0.0,-0.78260875,1758.644,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.003004713,-0.00039557807,0.205,0.0030306405387818813,-0.13089973,hot_fluid,0.0,0.0,-0.78260875,1588.319,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0030241518,-0.00019821391,0.205,0.0030306405387818813,-0.06545002,hot_fluid,0.0,0.0,-0.78260875,1346.092,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0033199007,0.0,0.205,0.0033199007157236338,0.0,hot_fluid,0.0,0.0,-0.73913044,1510.2316,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0033127926,0.0002171319,0.205,0.0033199009485542774,0.06544985,hot_fluid,0.0,0.0,-0.7391304,1527.1936,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0032914986,0.00043333403,0.205,0.0033199009485542774,0.1308997,hot_fluid,0.0,0.0,-0.7391304,1591.0466,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0032561095,0.0006476805,0.205,0.00331990048289299,0.19634955,hot_fluid,0.0,0.0,-0.73913044,1488.8579,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0032067779,0.0008592535,0.205,0.0033199007157236338,0.2617994,hot_fluid,0.0,0.0,-0.73913044,1246.2941,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.003143714,0.001067147,0.205,0.0033199007157236338,0.3272492,hot_fluid,0.0,0.0,-0.73913044,1469.3949,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0030671882,0.001270471,0.205,0.00331990048289299,0.3926991,hot_fluid,0.0,0.0,-0.73913044,1620.7914,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0029775286,0.0014683546,0.205,0.0033199009485542774,0.45814893,hot_fluid,0.0,0.0,-0.7391304,1527.2799,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0028751183,0.0016599504,0.205,0.0033199007157236338,0.5235988,hot_fluid,0.0,0.0,-0.73913044,1613.7843,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0027603966,0.001844438,0.205,0.0033199007157236338,0.5890486,hot_fluid,0.0,0.0,-0.73913044,1497.0122,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0026338543,0.0020210275,0.205,0.0033199007157236338,0.65449846,hot_fluid,0.0,0.0,-0.73913044,1692.1945,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0024960334,0.0021889627,0.205,0.0033199007157236338,0.71994835,hot_fluid,0.0,0.0,-0.73913044,1718.1237,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0023475243,0.0023475243,0.205,0.0033199007157236338,0.7853982,hot_fluid,0.0,0.0,-0.73913044,1629.3466,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0021889627,0.0024960334,0.205,0.0033199007157236338,0.850848,hot_fluid,0.0,0.0,-0.73913044,1492.9375,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0020210275,0.0026338543,0.205,0.0033199007157236338,0.91629785,hot_fluid,0.0,0.0,-0.73913044,1231.1909,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.001844438,0.0027603966,0.205,0.0033199007157236338,0.9817477,hot_fluid,0.0,0.0,-0.73913044,1422.1549,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0016599502,0.0028751185,0.205,0.0033199007157236338,1.0471976,hot_fluid,0.0,0.0,-0.73913044,1482.2633,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0014683546,0.0029775286,0.205,0.0033199009485542774,1.1126474,hot_fluid,0.0,0.0,-0.7391304,1477.5144,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.001270471,0.0030671882,0.205,0.00331990048289299,1.1780972,hot_fluid,0.0,0.0,-0.73913044,1473.8303,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0010671471,0.003143714,0.205,0.0033199007157236338,1.2435471,hot_fluid,0.0,0.0,-0.73913044,1483.4004,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.00085925363,0.0032067779,0.205,0.0033199007157236338,1.3089969,hot_fluid,0.0,0.0,-0.73913044,1359.7454,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0006476806,0.0032561095,0.205,0.00331990048289299,1.3744467,hot_fluid,0.0,0.0,-0.73913044,1361.2236,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.00043333418,0.0032914984,0.205,0.0033199007157236338,1.4398966,hot_fluid,0.0,0.0,-0.73913044,1566.2921,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.00021713172,0.0033127926,0.205,0.0033199009485542774,1.5053465,hot_fluid,0.0,0.0,-0.7391304,1736.3722,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-1.4511747e-10,0.0033199007,0.205,0.0033199007157236338,1.5707964,hot_fluid,0.0,0.0,-0.73913044,1802.8438,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.00021713201,0.0033127926,0.205,0.0033199009485542774,1.6362462,hot_fluid,0.0,0.0,-0.7391304,1739.4891,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.00043333406,0.0032914986,0.205,0.0033199009485542774,1.701696,hot_fluid,0.0,0.0,-0.7391304,1555.7675,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0006476805,0.0032561095,0.205,0.00331990048289299,1.7671459,hot_fluid,0.0,0.0,-0.73913044,1339.4122,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.00085925346,0.0032067779,0.205,0.0033199007157236338,1.8325957,hot_fluid,0.0,0.0,-0.73913044,1344.0033,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.001067147,0.003143714,0.205,0.0033199007157236338,1.8980455,hot_fluid,0.0,0.0,-0.73913044,1563.5121,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0012704709,0.0030671884,0.205,0.0033199009485542774,1.9634954,hot_fluid,0.0,0.0,-0.7391304,1649.4426,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0014683544,0.0029775286,0.205,0.0033199009485542774,2.0289452,hot_fluid,0.0,0.0,-0.7391304,1675.4137,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0016599506,0.0028751183,0.205,0.0033199009485542774,2.0943952,hot_fluid,0.0,0.0,-0.7391304,1543.5731,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0018444379,0.0027603968,0.205,0.0033199009485542774,2.1598449,hot_fluid,0.0,0.0,-0.7391304,1398.0021,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0020210277,0.0026338543,0.205,0.0033199009485542774,2.2252948,hot_fluid,0.0,0.0,-0.7391304,1410.0756,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0021889624,0.0024960337,0.205,0.0033199007157236338,2.2907445,hot_fluid,0.0,0.0,-0.73913044,1618.4458,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0023475243,0.0023475243,0.205,0.0033199007157236338,2.3561945,hot_fluid,0.0,0.0,-0.73913044,1802.0029,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0024960337,0.0021889624,0.205,0.0033199007157236338,2.4216444,hot_fluid,0.0,0.0,-0.73913044,1861.1758,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,-0.0026338543,0.0020210277,0.205,0.0033199009485542774,2.4870942,hot_fluid,0.0,0.0,-0.7391304,1761.7892,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
